,uploaded_video_id,Alternating between high-stress and celebratory moments,Busy backgrounds with numerous props and individuals,Celebrities not clearly connected to the product/service,Cluttered visual elements across scenes,Combination of corporate and creative themes without clear link,Consistent Color Usage Across Scenes,Consistent indoor home settings,Consistent Logo Placement Across Scenes,Direct Call-to-Action Messaging,Dominant Use of Bright and Brand-Aligned Colors,Emotionally charged scenes without direct product focus,Encouraging Viewer Participation or Indulgence,Energetic and Playful Performances,Excessive use of animated or fictional characters,Focus on product features over storytelling,Frequent logo displays,Frequent pop culture references,Frequent shifts between distinct themes,Group Celebrations and Social Gatherings,High Color Contrast to Enhance Visibility,High narrative complexity with rapid theme switching,High number of individuals per scene,High number of visual elements per scene,High prevalence of tense and serious moods,Humor based on specific eras or franchises,"Inclusion of Action Sequences (Stunts, Performances)",Inclusion of Industry Experts or Professionals,Inclusion of playful props and unexpected elements,Inclusion of recognizable characters from past media,Inclusion of unrelated segments without clear connections,Inconsistent tone shifts between scenes,Integration of Brand Colors,"Lack of a clear, central storyline",Lack of dynamic visual elements,Multiple key visual elements in single scenes,Multiple key visual elements per scene,Multiple Scenes Featuring Product Consumption,Negative and agitated expressions,Numerous distinct scenes with varied settings,Overuse of costumes and props,Playful Interactions and Positive Emotions,"Positive Emotional Tone (Joyful Interactions, Emotional Bonds)",Presence of animated or fictional characters,Presence of multiple celebrities in key scenes,Product Usage Linked to Positive Scenarios,Professional Environments,Prominent Logo Display on Clothing and Props,Prominent logo placement on individuals,Relatable and Diverse Characters,Relatable and Personal Narratives,"Repetitive color schemes (soft whites, beiges, dark navies)",Repetitive product-focused scenes,Repetitive slogan usage,Scenes depict contrasting emotions,Seamless Integration with Storyline,Similar visual compositions across scenes,Static indoor settings,Tone shifts between serious and playful across scenes,Unpredictable mix of humor and serious content,Use of Dynamic Camera Angles and Shot Types,"Use of Emotional Themes (Trust, Joy, Empathy)","Use of Modern Technology Elements (Drones, AI)",Use of pop culture icons and references,Use of robotic/fantasy characters,Use of surreal or whimsical settings,Visually Highlighted CTA Elements,Attention Score
53,958,0.2,0.45,0,0.2,0,0.25,0,0.25,0,0.25,0.2,0.15,0.25,0,0.35,0.35,0,0.2,0.3,0.25,0.2,0.45,0.45,0.2,0,0,0,0.05,0,0.2,0.2,0.25,0.2,0,0.45,0.45,0.3,0.2,1,0,0.3,0.3,0,0,0.3,0,0,0.3,0.3,0.3,0.5,0.35,0,0.15,0.3,0,0,0.15,0.05,0.25,0.3,0,0,0,0,0,0.9
54,959,0.3103,0.4138,0.2759,1,0.5172,0.5862,0,0,0,0.5862,0.4483,0.6897,0.7586,0,0.4138,0.3793,0.1034,1,0.4828,0.5862,1,0,1,0.2414,0,0,0,1,0,1,1,0.5862,1,0,1,1,0.7586,0.0345,1,0.8621,0.7586,0.7586,0.069,0,0.7586,0.1034,0,0,0.7931,0.7586,0,0.3793,0.3103,0.4828,0.7586,0,0,0.4483,0.4828,0.5517,0.3448,0,0.1034,0.069,0.3793,0,0.86
55,960,0,0.5667,0,0,0,0.5,0.8,0.3667,0.0333,0.5,0,0.0333,0.4333,0,0.7667,0.7333,0,0,0.4333,0.3667,0,0.5667,0.5667,0,0,0,0,0.2,0,0,0,0.5,0,0,0.5667,0.8,0.6333,0,0.8333,0.2333,0.7,0.6,0,0,0.6333,0,0,0.7,0.7,0.6,0.8,0.4333,0.0333,0,0.6333,0.8,0,0,0,0.4333,0.6,0,0,0,0,0.0333,0.9
56,961,0.25,0,0,0,0,0.5625,0,0.5,0.1875,0.5625,0.25,0.1875,0.375,0,0,0.875,0,0.25,0.5,0.5625,0.3125,0.1875,0,0,0,0,0.1875,0.1875,0,0.1875,0.4375,0.5625,0.25,0,0,0,0.375,0,1,0,0.5,0.5,0,0,0.375,0.1875,0,0,0.5,0.5,0,0.4375,0,0.5625,0.375,0,0,0.4375,0,0.4375,0.5,0.125,0,0,0.25,0.1875,0.87
57,963,0,0,0,0,0,1,1,0.8333,0.1667,1,0,0.1667,0.3333,0,0,1,0,0,0.1667,1,0,0,0,0,0,0.3333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.3333,1,0,0,1,0,0.6667,0.6667,0.5,1,0,0,0,0,1,0,0,0,0,0.5,1,0,0,0,0,0.1667,0.88
58,964,0,0,0,0,0,0.5455,0,0.2727,0.0909,1,0,0.0909,1,0,0,0.2727,0,0,1,0.5455,0,0,0,0,0,0.1818,0,0,0,0,0,0.5455,0,0,0,0,0.0909,0,0,0,1,1,0,0,0.0909,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0909,0.89
59,965,0,0.7857,0,0.6429,0.7143,0.6429,0,0,0,0.6429,0.7143,0,0.0714,0.1429,0.3571,0.3571,0.1429,0.5,0.2857,0.6429,0.5,0.5714,0.9286,0,0,0,0.2857,0.2143,0,0.4286,1,0.6429,1,0,0.9286,0.9286,0.3571,0,1,0.6429,0.2857,0.5714,0.2143,0,0.3571,0.3571,0,0,0.7143,1,0,0.2857,0,1,0.3571,0,0,0.5714,0.1429,0,0.5714,0,0.1429,0.0714,0.1429,0,0.88
60,966,1,0,0,0.1304,1,0.087,0.6522,0.087,0.0435,0.0435,0.087,0.0435,0.3478,0,0,0.087,0,1,0.3478,0.087,1,0,0,0,0,0,0,0,0,1,1,0.087,0,0,0.1304,1,0.0435,0.087,1,0,0.3478,0.6087,0,0,0.0435,0,0.087,0,0.8261,0.8261,0,0.087,0.0435,1,0.0435,0,0,1,0,0,0.4783,0,0,0,0,0.0435,0.88
61,967,0.0357,0.1071,0,0.0714,0.0714,0.2143,0,0.2143,0,0.2143,0.0357,0,0.2857,0.0893,0.0893,0.1429,0.0893,0.0893,0.1429,0.2143,0.0893,0.2321,0.1071,0.0357,0.0893,0.3571,0,0.0893,0.0893,0.0714,0.0536,0.2143,0.1071,0,0.1071,0.1071,0,0.0357,0.0893,0.1071,0.7857,0.2143,0.0893,0,0.2143,0,0.2143,0,1,0.9643,0.125,0.1071,0,0.0714,0.2143,0.0893,0,0.0714,0.0536,0.875,0.2143,0,0.0893,0,0.0893,0,0.89
62,969,0.1111,0.1481,0,0.4444,0.037,0.963,0,0,0.037,0.963,0.1111,0.037,0.4074,0,0,0,0,1,0.2593,0.963,1,0.0741,0.1481,0.1111,0,1,0,0.1481,0,1,1,0.963,1,0,0.1481,0.4074,0,0.0741,1,0.1481,0.2222,1,0,0,0.037,0,0.037,0,0.2593,1,0,0,0,0.4074,0.037,0,0,0.3333,0,1,1,0,0,0,0.2222,0.037,0.9
63,970,0.125,0,0,0,0,0.1875,0,0.1875,0.0625,0,0.75,0.0625,0.125,0,0,0,0,0.125,0,0.1875,0.125,0,0,0.875,0,0,0,0,0,0.125,0.125,0.1875,1,0,0,0,0.1875,0.8125,1,0,0.125,0.125,0,0,0.0625,0.75,0,0,1,1,0,0,0,0.25,0.1875,0,0,0.125,0.125,1,0.0625,0,0,0,0,0.0625,0.89
64,972,0,0.6207,0,0.6552,0,1,0,0.5172,0.2759,0.931,0,0.2759,0.8966,0,0,0.3448,0.069,0,0,0.931,0,0.4828,0.6207,0,0,0,0,0.6207,0,0,0,1,0,0,0.6207,0.8966,0.9655,0,0.9655,0.7586,1,1,0,0,0.9655,0.931,0,0,1,0.9655,0,0.3448,0.1034,0,0.9655,0,0,0,0,1,1,0,0.069,0,0,0.2759,0.88
65,973,0,0.2609,0,0.4348,0,1,0,0.2174,0.0435,1,0,0.0435,0.2174,0.2174,0,0.3913,0.2174,0,0.913,1,0,0.4348,0.2609,0,0.1739,0.2174,0,0.2609,0.2174,0,0,0.2174,0,0,0.2609,0.6522,0.2174,0,1,0.2609,0.913,0.913,0.2174,0,0.2174,0,0.2174,0.087,1,0.913,0,0.3913,0,0.1304,0.2174,0,0,0,0,0.2174,0.913,0,0.2174,0.2174,0.2174,0.0435,0.88
66,974,0,0,0,0,0,0.9545,0,0.3182,0.4091,0.9545,0,0.4091,0.5455,0,0,0.6364,0,0,0.8636,0.9545,0,0,0.9545,0,0,0.5455,0.0455,0.4091,0,0,0,0.9545,0,0,0.9545,0.9545,0,0,0,0,0.5909,0.9545,0,0,0.4091,0.0455,0.3182,0,0.9545,0.9545,0,0.4545,0,0,0.4091,0,0,0,0,0.9545,0.9545,0,0,0,0,0.4091,0.89
67,975,0.3333,0,0,1,0.3333,0.8095,0,0.381,0.0952,0.7143,0.0952,0.0952,0.2857,0,0,0.5238,0,1,0,0.7143,1,0,0,0.0952,0,0.2857,0,0,0,1,1,0.8095,1,0,0,0.5238,0.3333,0.0952,1,0,0.1905,0.619,0,0,0.1905,0,0.381,0,1,0.9048,0,0.5238,0,0.3333,0.381,0,0,0.3333,0.3333,0.4762,0.4762,0,0,0,0,0.0952,0.89
68,976,0.16,0.24,0,0.16,0.08,0,0.72,0,0.12,0.16,0.08,0.16,0.28,0,0.2,0.2,0.04,0.76,0.4,0.16,0.72,0.72,0.24,0.12,0,0,0.4,0.04,0,0.04,0.36,0.16,0.88,0,0.24,0.24,0.16,0.08,0.76,0.2,0.28,0.6,0,0.04,0.64,0.4,0.04,0,0.84,1,0.92,0.2,0,0.16,1,0.6,0.72,0.16,0,0.04,0.84,0.16,0.04,0,0,0.08,0.89
69,977,0,0.9677,0,0,0,0.3548,0.8387,0.5161,0.0645,0.3548,0.0645,0.0645,0.129,0,0,0.3548,0,0,0.1613,0.3548,0,0,0.9677,0,0,0.129,0,0.9677,0,0,0,0.3548,0,0.8387,0.9677,0.9677,0.1613,0.0645,0,0.9677,0.2903,0.2258,0,0,0.1613,0,0.5161,0.1613,0.5484,0.2258,0.9677,0.3226,0,0,0.2581,0.9677,0.8387,0,0,0.1613,0.2258,0,0,0,0.2903,0.0645,0.89
70,978,0,0,0,0,0,1,0,0.8,0.8,1,0,0.8,0.8,0,0,0.8,0,0,0.6,1,0,0,0,0,0,0.6,0.4,0,0,0,0,1,0,0,0,0,0.8,0,1,0,1,1,0.2,0,0.8,1,0,0,1,1,0,0.8,0,0,0.8,0,0,0,0,1,1,0,0,0.2,0,0.8,0.9
71,991,0.5152,1,0,1,1,1,1,1,0.0606,1,0.5152,0.0606,0.697,0,1,1,0,1,0.2121,1,1,0,1,0.5152,0,0,0,1,0,1,0,1,0,1,1,1,1,0.5152,0,1,0.697,0.697,0,0,0.9697,0,1,0,1,1,1,1,0,0.5152,1,1,1,1,1,1,0.697,0,0,0,1,0.0606,0.87
72,992,0.35,0.2,0,0,0,0.45,0.6,0.45,0.05,0.45,0.2,0.05,0.15,0,0,0.3,0,0,0.3,0.45,0,0.35,0.55,0.2,0,0.15,0.1,0.15,0,0,0,0.45,0,0,0.55,0.55,0.35,0.2,0,0.25,0.3,0.25,0,0,0.35,0.1,0.45,0.2,0.1,0.4,0,0.4,0.05,0.2,0.35,0,0,0.5,0.1,0.15,0.25,0,0,0,0,0.05,0.88
73,993,1,0.1875,0,1,1,0,0,0,0.0625,0.0625,0.1875,0.0625,0.0625,0.0625,0,0,0,1,0,0.0625,1,0.1875,1,0.125,0,0,0,0.0625,0,1,1,0.0625,1,0,1,1,0.0625,0.125,1,0.25,0.4375,0.4375,0.0625,0,0.0625,0,0,0,0.5,0.4375,0,0,0,1,0.0625,0,0,1,1,0.0625,0.3125,0,0,0,0.0625,0.0625,0.88
74,995,0.15,0,0,0,0.45,0.2,0,0.25,0.05,0.2,0.15,0.05,0.1,0,0.45,0.4,0,0,0.2,0.05,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0.5,0.5,0.2,0.15,0,0,0.25,0.8,0,0,0.15,0,0,0,0.25,1,0,0.45,0.15,0.15,0.2,0,0,0,0,0.65,0.8,0,0,0,0,0.05,0.88
75,996,0,1,0,0,0,,0,,,,0,,,0,0,0.5,0,1,,,1,1,1,0,0,,,1,0,1,0,,0,0,1,1,,0,1,1,,,0,0,,,,0,,,0,0.3333,0,0,,0,0,0,0,,,,0,0,0,,0.88
76,997,0,0,0,0,0,0.3,0,0.15,0,0.3,0,0,0.3,0,0,0,0,0,0.25,0.3,0,0,0,0,0,0.1,0.15,0,0,0,0,0.3,0,0,0,0,0.95,0,0,0,0.35,1,0.05,0,1,1,0.15,0,0.25,1,0,0,0.05,0,1,0,0,0,0,0.15,1,0,0,0,0,0,0.9
77,2086,0.1667,1,0,1,0,0.1667,0,0.1667,0.0333,0.1667,0.1333,0.0333,0.0667,0.1333,0,1,0.2333,0.6,0.4,0.1667,0,0.8333,1,0.1,0.1,0.0667,0,0.1333,0.1667,0,0.3333,0.1667,1,0,1,1,0.3,0.1333,1,0.3,0.1,0.3,0.2333,0.1667,0.3,0,0.1667,0.2667,0.1333,0.4,0.9333,0.9,0,0.2333,0.3,0.9667,0,0.3333,0.3667,0.1667,0.4,0,0.2333,0.1333,0.2,0.0333,0.9
78,2421,0.0909,0.1364,0,0.1818,0,0.2273,0.2273,0.2273,0,0.2273,0.0682,0,0.2955,0,0,0.2955,0,0.1591,0.2955,0.2273,0.1591,0.1364,0.1364,0.0682,0,0,0.0455,0.1364,0,0.1591,0.1591,0.2273,0.25,0.1818,0.1364,0.1818,0.2273,0.0227,0.25,0.1818,0.2955,0.2955,0,0,0.2273,0.0455,0.2273,0.1364,0.2955,0.2955,0.1591,0.2955,0,0.0909,0.2273,0.1818,0.1818,0.0909,0.0909,0.2955,0.2955,0,0,0,0,0,0.87
79,2422,0,0,0,0,0,1,0,0.2059,0.0294,1,0,0.0294,0.4118,0,0,0,0,0,1,1,0,0,0,0,0,0.3824,0,0,0,0,0,1,0,0,0,0,0.1471,0,0,0,1,1,0,0,0.1176,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0294,0.86
80,2423,0.0606,0.303,0,0.303,0,0.1515,0,0.0909,0,0.1515,0.0606,0.0303,0.4242,0,0,0.303,0,0,0,0.1515,0,0,0.303,0.0606,0,0.4242,0,0.0303,0,0,0.9697,0.1515,0,0,0.303,0.303,0.4242,0.0303,1,0,0.4242,0.4242,0,0,0.4242,0,0.0909,0,0.4242,0.4242,1,0.303,0.0606,0.1515,0.4242,0.303,0,0.1515,0.1515,0.4545,0.4242,0,0,0,0,0,0.86
81,2424,0.2692,0,0.7692,0,0,0.9231,0,0.9231,0,0.9231,0.1923,0,0.9231,0,0,0.6923,0,0.1538,1,0.9231,0,0,0,0.2308,0,0.6154,0,0,0,0.0385,0.2308,0.9231,0,0,0,0,0.6923,0.1923,0.9231,0,0.9231,1,0,0.7692,0.9231,0,0,0,0.9231,1,0,0.6923,0,0.4615,0.9231,0.1154,0,0.2692,0.4231,1,1,0,0,0,0,0,0.87
